group_number	copy_number_in_group	total_album_objects_in_group	extra_copy_count_in_group	title_match_type	group_membership_status	folder_path	album_title	raw_title_length	normalized_title_length	leading_whitespace_count	trailing_whitespace_count	tab_count	line_feed_count	carriage_return_count	nonbreaking_space_count	album_uuid	asset_count	membership_checksum	copies_with_same_membership
1	1	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	Empty Albums	#給資料夾置頂用	8	8	0	0	0	0	0	0	78B12751-30C2-4DF6-A0E0-05D1371DBAAA	1	5e0995a616d85e57	32
1	2	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	HIDE	#給資料夾置頂用	8	8	0	0	0	0	0	0	2F2752A8-C84F-48D4-8013-1C6E3C8A485F	1	5e0995a616d85e57	32
1	3	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	HIDE_UGLY	#給資料夾置頂用	8	8	0	0	0	0	0	0	7E6283D0-806D-42BE-9F3C-82C631A9662C	1	5e0995a616d85e57	32
1	4	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	Insta360	#給資料夾置頂用	8	8	0	0	0	0	0	0	E533366B-41AD-4311-8CB9-EF21403D8F18	1	5e0995a616d85e57	32
1	5	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#給資料夾置頂用	8	8	0	0	0	0	0	0	C5AB5DDE-5C7A-4CC5-83F4-30FAC5EA6D24	1	5e0995a616d85e57	32
1	6	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW / AV	#給資料夾置頂用	8	8	0	0	0	0	0	0	A64687CC-42F8-4414-84BA-E0274CBDF0D2	1	5e0995a616d85e57	32
1	7	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW / SPY_PRETTY_GIRLS	#給資料夾置頂用	8	8	0	0	0	0	0	0	31A6D7DA-7179-452C-9A5B-5AF91B5A6437	1	5e0995a616d85e57	32
1	8	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	Yoga Practice Sequences	#給資料夾置頂用	8	8	0	0	0	0	0	0	1F837485-A0BB-4F68-A5DB-7B802A11DABC	1	5e0995a616d85e57	32
1	9	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#給資料夾置頂用	8	8	0	0	0	0	0	0	4F964687-6C0E-4C0E-99F9-2F0F82A0E4CA	1	5e0995a616d85e57	32
1	10	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#給資料夾置頂用	8	8	0	0	0	0	0	0	86FEAB0A-76A6-4721-B82A-6D814B008CD1	1	5e0995a616d85e57	32
1	11	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	信用卡帳單	#給資料夾置頂用	8	8	0	0	0	0	0	0	2354AB91-CA10-4D87-95AD-3A14467B3A06	1	5e0995a616d85e57	32
1	12	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	出國旅遊	#給資料夾置頂用	8	8	0	0	0	0	0	0	D24F99FA-43E5-4685-A2FB-7170653B4629	1	5e0995a616d85e57	32
1	13	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	去澳洲參加1995年國際物理奧林匹亞競賽	#給資料夾置頂用	8	8	0	0	0	0	0	0	A656AA61-D140-41B1-A9ED-4FC7888CEA7A	1	5e0995a616d85e57	32
1	14	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	我	#給資料夾置頂用	8	8	0	0	0	0	0	0	C46E1F84-67EE-4F99-926F-7A9F191B28F0	1	5e0995a616d85e57	32
1	15	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	我小時候的照片（翻拍）	#給資料夾置頂用	8	8	0	0	0	0	0	0	AB31EE78-72FA-4983-AF41-517B33AC22BF	1	5e0995a616d85e57	32
1	16	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	文件	#給資料夾置頂用	8	8	0	0	0	0	0	0	A9A5B19A-B1DA-4B83-9638-502043DE89B0	1	5e0995a616d85e57	32
1	17	32	31	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	新聞	#給資料夾置頂用	8	8	0	0	0	0	0	0	56ABE828-F06B-4A59-999D-217E4A8F4969	1	5e0995a616d85e57	32
