group_number	copy_number_in_group	total_album_objects_in_group	extra_copy_count_in_group	title_match_type	group_membership_status	folder_path	album_title	raw_title_length	normalized_title_length	leading_whitespace_count	trailing_whitespace_count	tab_count	line_feed_count	carriage_return_count	nonbreaking_space_count	album_uuid	asset_count	membership_checksum	copies_with_same_membership
1	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#AI 換臉 - 日本無碼AV 2024年3月10日 看到Line上面 化妝之後超級漂亮的AV女優。想說怎麼有這麼極品的美女，原來是把Angela baby用A I換臉換到這部日本無碼A片上！厲害！慚愧	101	101	0	0	0	0	0	0	3CDF2BEC-C3F3-4295-A2EF-790D9C139E66	5	af309bd8a3f0207e	2
1	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#AI 換臉 - 日本無碼AV 2024年3月10日 看到Line上面 化妝之後超級漂亮的AV女優。想說怎麼有這麼極品的美女，原來是把Angela baby用A I換臉換到這部日本無碼A片上！厲害！慚愧	101	101	0	0	0	0	0	0	6BE33268-607C-44E6-A7A9-FFE2F4333055	5	af309bd8a3f0207e	2
2	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#AICG 2024年3月18日 水手服少女與鰻魚群（不完整嗎？）	33	33	0	0	0	0	0	0	38675854-8C83-45D2-B09E-7F612AD2D9F4	8	73285ae5c60f72d6	2
2	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#AICG 2024年3月18日 水手服少女與鰻魚群（不完整嗎？）	33	33	0	0	0	0	0	0	411EFA7C-5379-4CAE-AFA9-AE67D5C3AC46	8	73285ae5c60f72d6	2
3	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#JKF #露鮑 #醜女 #NSFW JKF 2921/1/22 短髮幼乳學生妹海邊羞恥野外露出 Yuzuki柚木 圖片集	61	61	0	0	0	0	0	0	3D470330-57D0-4BDB-88DB-50634B8D6CAC	33	844726b7d669490f	2
3	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#JKF #露鮑 #醜女 #NSFW JKF 2921/1/22 短髮幼乳學生妹海邊羞恥野外露出 Yuzuki柚木 圖片集	61	61	0	0	0	0	0	0	833A34A9-A98C-4B7F-AA69-2180145F17AD	33	844726b7d669490f	2
4	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#Line色情群組 #解碼A片 #上傳到Dropbox然後刪除 #把它合併成一部影片 2024年5月14號 無聊看Line的群組下載的A片。 這個女優，從我看到的第一個畫面那一瞬間開始我就喜歡了！所以下載整部片子！想知道她脫掉之後在做愛時是怎麼樣的呢？！這個喜歡不是意識上理智上的（眼睛大形狀好，鼻子漂亮這些客觀講的出的原因）喜歡，而是情感上feeling的！看到時心裡自然產生喜歡的感覺的那種喜歡！或許開始分析，理智判斷是不是美女的時候，會找到許多缺點？！但第一眼就是喜歡！	238	238	0	0	0	0	0	0	1B649233-5663-4EA0-99F3-EF870DF700BB	39	a5a02ebc91d560fc	2
4	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#Line色情群組 #解碼A片 #上傳到Dropbox然後刪除 #把它合併成一部影片 2024年5月14號 無聊看Line的群組下載的A片。 這個女優，從我看到的第一個畫面那一瞬間開始我就喜歡了！所以下載整部片子！想知道她脫掉之後在做愛時是怎麼樣的呢？！這個喜歡不是意識上理智上的（眼睛大形狀好，鼻子漂亮這些客觀講的出的原因）喜歡，而是情感上feeling的！看到時心裡自然產生喜歡的感覺的那種喜歡！或許開始分析，理智判斷是不是美女的時候，會找到許多缺點？！但第一眼就是喜歡！	238	238	0	0	0	0	0	0	7B045FE0-97F8-4AE7-BE83-A51B39FF295D	39	a5a02ebc91d560fc	2
5	1	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	NSFW	#NSFW #女廁偷拍 #大便 覺得稀奇沒什麼感覺	25	25	0	0	0	0	0	0	013B922A-4E61-4238-B991-43933DAD9F2A	8	a7006ca2351b6851	2
5	2	2	1	EXACT_TITLE	EXACT_SAME_MEMBERSHIP	[ROOT_ALBUMS]	#NSFW #女廁偷拍 #大便 覺得稀奇沒什麼感覺	25	25	0	0	0	0	0	0	87E8CE1F-994D-45F8-A903-631579CEA8D2	8	a7006ca2351b6851	2
